# Atom Manipulation               
# 
# Sample                          Ag(111)
# Data set                        -
# Creation Comment                
# Gap voltage                     -1.000e-003 V
# Gap voltage range in Volt       -10;10
# Feedback loop enabled           No
# Regulator setpoint              1.000e-009 A
# Pre-amplifier range             0;3.33e-007
# Loop gain                       7.000e+000 %
# Z-axis offset                   -1.000e-010 m
# Parameter mode                  V before Z
# Raster time                     1.000e-003 seconds
# Channel name and data unit      I(r) [A]
# Manipulation vector: start      9.360e-001, 1.150e+001 [nm]
#                      end        -5.148e+000, -8.190e-001 [nm]
# 
# 
#            Position                             I(r)
# -------------------             --------------------
   8.35631873334e-009             -6.813009970693e-010
   8.37006267863e-009             -6.666926142443e-010
   8.38380662391e-009             -6.531163454233e-010
   8.39755056920e-009             -6.639138457721e-010
   8.41129451449e-009             -6.578005551334e-010
   8.42503845977e-009             -6.719325776489e-010
   8.43878240506e-009             -6.721443967188e-010
   8.45252635034e-009             -6.805864566050e-010
   8.46627029563e-009             -6.684392687125e-010
   8.48001424091e-009             -6.727530276481e-010
   8.49375818620e-009             -6.494642497170e-010
   8.50750213148e-009             -6.330828513390e-010
   8.52124607677e-009             -6.364702507404e-010
   8.53499002205e-009             -6.511051497155e-010
   8.54873396734e-009             -6.479822915536e-010
   8.56247791262e-009             -6.434568686133e-010
   8.57622185791e-009             -6.464209400053e-010
   8.58996580319e-009             -6.553658763510e-010
   8.60370974848e-009             -6.610556839151e-010
   8.61745369376e-009             -6.615056831398e-010
   8.63119763905e-009             -6.499142489417e-010
   8.64494158433e-009             -6.646549023865e-010
   8.65868552962e-009             -6.517137806448e-010
   8.67242947490e-009             -6.376082742793e-010
   8.68617342019e-009             -6.371053978198e-010
   8.69991736547e-009             -6.425306641443e-010
   8.71366131076e-009             -6.752936159655e-010
   8.72740525604e-009             -6.719325776489e-010
   8.74114920133e-009             -6.584887345129e-010
   8.75489314661e-009             -6.674071547086e-010
   8.76863709190e-009             -6.698419885562e-010
   8.78238103718e-009             -6.607381103754e-010
   8.79612498247e-009             -6.709269797950e-010
   8.80986892775e-009             -6.951684783451e-010
   8.82361287304e-009             -7.250203910744e-010
   8.83735681832e-009             -7.253643256990e-010
   8.85110076361e-009             -7.233531299912e-010
   8.86484470889e-009             -7.346004744995e-010
   8.87858865418e-009             -7.362942517329e-010
   8.89233259946e-009             -7.370351532820e-010
   8.90607654475e-009             -7.302867155639e-010
   8.91982049003e-009             -7.036105382313e-010
   8.93356443532e-009             -6.929454635674e-010
   8.94730838060e-009             -6.729646916528e-010
   8.96105232589e-009             -6.717209136442e-010
   8.97479627117e-009             -6.744996821163e-010
   8.98854021646e-009             -6.754524027354e-010
   9.00228416174e-009             -6.666397370094e-010
   9.01602810703e-009             -6.586475212827e-010
   9.02977205231e-009             -6.533810417280e-010
   9.04351599760e-009             -6.702389554808e-010
   9.05725994289e-009             -6.444361053823e-010
   9.07100388817e-009             -6.459709407806e-010
   9.08474783346e-009             -6.332679991937e-010
   9.09849177874e-009             -6.567684411295e-010
   9.11223572403e-009             -6.557363271256e-010
   9.12597966931e-009             -6.481675944735e-010
   9.13972361460e-009             -6.674336708586e-010
   9.15346755988e-009             -6.761404270496e-010
   9.16721150517e-009             -6.829682581526e-010
   9.18095545045e-009             -6.736263548822e-010
   9.19469939574e-009             -6.709004636450e-010
   9.20844334102e-009             -6.637021817674e-010
   9.22218728631e-009             -6.645755090015e-010
   9.23593123159e-009             -6.774107212083e-010
   9.24967517688e-009             -6.959093798942e-010
   9.26341912216e-009             -7.204155747492e-010
   9.27716306745e-009             -7.332507869559e-010
   9.29090701273e-009             -7.262112918482e-010
   9.30465095802e-009             -7.224267704570e-010
   9.31839490330e-009             -7.467211462420e-010
   9.33213884859e-009             -7.274550698569e-010
   9.34588279387e-009             -7.267140132426e-010
   9.35962673916e-009             -7.230355564515e-010
   9.37337068444e-009             -7.265552264727e-010
   9.38711462973e-009             -7.308161081735e-010
   9.40085857501e-009             -7.133230473414e-010
   9.41460252030e-009             -7.157577261238e-010
   9.42834646558e-009             -7.119468436478e-010
   9.44209041087e-009             -7.126613841120e-010
   9.45583435615e-009             -7.079508133170e-010
   9.46957830144e-009             -7.008848020593e-010
   9.48332224672e-009             -6.710857665648e-010
   9.49706619201e-009             -6.793426785963e-010
   9.51081013729e-009             -6.707947091752e-010
   9.52455408258e-009             -6.813540293693e-010
   9.53829802786e-009             -7.082153545566e-010
   9.55204197315e-009             -6.697095628712e-010
   9.56578591843e-009             -6.657135325404e-010
   9.57952986372e-009             -6.558687528106e-010
   9.59327380900e-009             -6.592561522120e-010
   9.60701775429e-009             -6.543602784971e-010
   9.62076169957e-009             -6.609499294453e-010
   9.63450564486e-009             -6.367878242801e-010
   9.64824959014e-009             -6.374229713595e-010
   9.66199353543e-009             -6.287956085534e-010
   9.67573748071e-009             -6.375552419793e-010
   9.68948142600e-009             -6.538839181876e-010
   9.70322537129e-009             -6.533016483431e-010
   9.71696931657e-009             -6.633846082278e-010
   9.73071326186e-009             -6.730177239529e-010
   9.74445720714e-009             -6.726736342632e-010
   9.75820115243e-009             -6.692068414768e-010
   9.77194509771e-009             -6.732293879576e-010
   9.78568904300e-009             -6.791573756765e-010
   9.79943298828e-009             -7.320864023322e-010
   9.81317693357e-009             -7.334360898758e-010
   9.82692087885e-009             -7.259200793934e-010
   9.84066482414e-009             -7.256290220038e-010
   9.85440876942e-009             -7.086653537813e-010
   9.86815271471e-009             -6.932893981919e-010
   9.88189665999e-009             -6.646814185365e-010
   9.89564060528e-009             -6.619820434493e-010
   9.90938455056e-009             -6.527193784987e-010
   9.92312849585e-009             -6.530105909535e-010
   9.93687244113e-009             -6.443036796973e-010
   9.95061638642e-009             -6.696566856363e-010
   9.96436033170e-009             -6.994557211307e-010
   9.97810427699e-009             -6.954860518848e-010
   9.99184822227e-009             -6.776225402782e-010
   1.00055921676e-008             -6.795014653662e-010
   1.00193361128e-008             -6.726471181132e-010
   1.00330800581e-008             -6.437215649180e-010
   1.00468240034e-008             -6.316537704105e-010
   1.00605679487e-008             -5.908719316473e-010
   1.00743118940e-008             -6.064860673913e-010
   1.00880558393e-008             -6.058244041620e-010
   1.01017997846e-008             -6.292454527129e-010
   1.01155437298e-008             -6.033103319946e-010
   1.01292876751e-008             -5.995523267534e-010
   1.01430316204e-008             -7.523845927212e-010
   1.01567755657e-008             -7.636584533796e-010
   1.01705195110e-008             -7.531520104204e-010
   1.01842634563e-008             -7.592653010591e-010
   1.01980074015e-008             -7.727358154104e-010
   1.02117513468e-008             -7.661725255470e-010
   1.02254952921e-008             -7.948335375025e-010
   1.02392392374e-008             -8.026140892245e-010
   1.02529831827e-008             -8.109769107910e-010
   1.02667271280e-008             -8.174606522043e-010
   1.02804710733e-008             -8.125647784894e-010
   1.02942150185e-008             -8.298990525516e-010
   1.03079589638e-008             -7.649287475383e-010
   1.03217029091e-008             -7.709626447921e-010
   1.03354468544e-008             -7.551368450433e-010
   1.03491907997e-008             -7.742706508087e-010
   1.03629347450e-008             -7.917902277908e-010
   1.03766786903e-008             -7.956805036518e-010
   1.03904226355e-008             -7.866296577711e-010
   1.04041665808e-008             -7.858620850067e-010
   1.04179105261e-008             -7.683691792399e-010
   1.04316544714e-008             -7.760703375770e-010
   1.04453984167e-008             -7.695600800136e-010
   1.04591423620e-008             -7.659079843074e-010
   1.04728863073e-008             -7.715977918715e-010
   1.04866302525e-008             -7.641613298392e-010
   1.05003741978e-008             -7.399198312891e-010
   1.05141181431e-008             -7.632614864551e-010
   1.05278620884e-008             -7.417458791422e-010
   1.05416060337e-008             -7.339388112701e-010
   1.05553499790e-008             -7.311336817132e-010
   1.05690939242e-008             -7.278785529315e-010
   1.05828378695e-008             -7.096709516352e-010
   1.05965818148e-008             -7.009641954442e-010
   1.06103257601e-008             -6.796602521360e-010
   1.06240697054e-008             -6.918074400285e-010
   1.06378136507e-008             -7.133230473414e-010
   1.06515575960e-008             -7.293605110949e-010
   1.06653015412e-008             -7.104914016344e-010
   1.06790454865e-008             -7.248616043046e-010
   1.06927894318e-008             -7.280902169362e-010
   1.07065333771e-008             -7.361089488130e-010
   1.07202773224e-008             -7.423016328366e-010
   1.07340212677e-008             -7.358707686582e-010
   1.07477652130e-008             -7.542900339593e-010
   1.07615091582e-008             -7.570422862814e-010
   1.07752531035e-008             -7.699305307882e-010
   1.07889970488e-008             -7.992266898231e-010
   1.08027409941e-008             -7.770230581960e-010
   1.08164849394e-008             -7.528874691808e-010
   1.08302288847e-008             -7.593712105941e-010
   1.08439728299e-008             -7.701421947929e-010
   1.08577167752e-008             -7.431484439207e-010
   1.08714607205e-008             -7.214211726031e-010
   1.08852046658e-008             -7.243852439951e-010
   1.08989486111e-008             -7.284871838608e-010
   1.09126925564e-008             -7.344416877297e-010
   1.09264365017e-008             -7.432278373056e-010
   1.09401804469e-008             -7.382260540557e-010
   1.09539243922e-008             -7.443393446944e-010
   1.09676683375e-008             -7.393375614446e-010
   1.09814122828e-008             -7.366912186574e-010
   1.09951562281e-008             -7.260525050784e-010
   1.10089001734e-008             -7.332242708059e-010
   1.10226441187e-008             -7.205478453690e-010
   1.10363880639e-008             -7.325362464916e-010
   1.10501320092e-008             -7.134024407263e-010
   1.10638759545e-008             -7.173721099722e-010
   1.10776198998e-008             -7.065217323885e-010
   1.10913638451e-008             -6.995085983656e-010
   1.11051077904e-008             -7.105707950193e-010
   1.11188517357e-008             -7.181395276714e-010
   1.11325956809e-008             -7.014405557537e-010
   1.11463396262e-008             -7.006466219045e-010
   1.11600835715e-008             -6.930777341872e-010
   1.11738275168e-008             -7.065746096233e-010
   1.11875714621e-008             -7.184307401262e-010
   1.12013154074e-008             -7.151225790445e-010
   1.12150593526e-008             -7.392318069748e-010
   1.12288032979e-008             -7.154931848842e-010
   1.12425472432e-008             -7.334624509606e-010
   1.12562911885e-008             -7.129789576517e-010
   1.12700351338e-008             -7.086917148661e-010
   1.12837790791e-008             -7.158371195088e-010
   1.12975230244e-008             -7.252055389291e-010
   1.13112669696e-008             -7.211564762983e-010
   1.13250109149e-008             -7.178484702818e-010
   1.13387548602e-008             -7.439688939199e-010
   1.13524988055e-008             -7.378027260463e-010
   1.13662427508e-008             -7.357119818884e-010
   1.13799866961e-008             -7.463772116175e-010
   1.13937306414e-008             -7.492882507094e-010
   1.14074745866e-008             -7.453714586984e-010
   1.14212185319e-008             -7.353678921987e-010
   1.14349624772e-008             -7.312659523330e-010
   1.14487064225e-008             -7.402108886787e-010
   1.14624503678e-008             -7.503732419482e-010
   1.14761943131e-008             -7.336212377305e-010
   1.14899382583e-008             -7.371939400518e-010
   1.15036822036e-008             -7.292282404751e-010
   1.15174261489e-008             -7.006994991394e-010
   1.15311700942e-008             -7.078183876320e-010
   1.15449140395e-008             -7.157842422739e-010
   1.15586579848e-008             -7.139847105708e-010
   1.15724019301e-008             -6.968357394284e-010
   1.15861458753e-008             -6.877055001628e-010
   1.15998898206e-008             -6.758758858100e-010
   1.16136337659e-008             -7.016787359084e-010
   1.16273777112e-008             -6.941363643412e-010
   1.16411216565e-008             -6.808246367598e-010
   1.16548656018e-008             -6.721178805688e-010
   1.16686095471e-008             -6.877318612477e-010
   1.16823534923e-008             -6.756377056552e-010
   1.16960974376e-008             -6.789191955217e-010
   1.17098413829e-008             -6.603676596009e-010
   1.17235853282e-008             -6.679100311681e-010
   1.17373292735e-008             -6.815656933741e-010
   1.17510732188e-008             -6.987675417513e-010
   1.17648171641e-008             -6.977884600474e-010
   1.17785611093e-008             -6.874142877080e-010
   1.17923050546e-008             -6.803482764502e-010
   1.18060489999e-008             -6.757964924251e-010
   1.18197929452e-008             -6.810364558297e-010
   1.18335368905e-008             -7.033459969917e-010
   1.18472808358e-008             -6.900873017104e-010
   1.18610247810e-008             -6.963857402038e-010
   1.18747687263e-008             -6.938981841865e-010
   1.18885126716e-008             -7.176896835119e-010
   1.19022566169e-008             -7.222151064523e-010
   1.19160005622e-008             -7.353944083487e-010
   1.19297445075e-008             -7.206272387539e-010
   1.19434884528e-008             -7.213417792182e-010
   1.19572323980e-008             -6.914369892540e-010
   1.19709763433e-008             -6.986881483664e-010
   1.19847202886e-008             -6.860382390795e-010
   1.19984642339e-008             -6.863558126192e-010
   1.20122081792e-008             -6.843973390811e-010
   1.20259521245e-008             -6.838152243018e-010
   1.20396960698e-008             -6.732559041077e-010
   1.20534400150e-008             -6.602353889811e-010
   1.20671839603e-008             -6.438538355378e-010
   1.20809279056e-008             -6.184479523640e-010
   1.20946718509e-008             -6.280016747042e-010
   1.21084157962e-008             -6.353058661167e-010
   1.21221597415e-008             -6.276047077796e-010
   1.21359036867e-008             -6.211473274512e-010
   1.21496476320e-008             -6.322358851897e-010
   1.21633915773e-008             -6.501259129464e-010
   1.21771355226e-008             -6.574035882088e-010
   1.21908794679e-008             -6.459445796958e-010
   1.22046234132e-008             -6.533545255780e-010
   1.22183673585e-008             -6.497024298718e-010
   1.22321113037e-008             -6.449653429267e-010
   1.22458552490e-008             -6.410221898308e-010
   1.22595991943e-008             -6.687833584022e-010
   1.22733431396e-008             -6.696038084014e-010
   1.22870870849e-008             -7.007788925243e-010
   1.23008310302e-008             -7.036370543814e-010
   1.23145749755e-008             -7.078183876320e-010
   1.23283189207e-008             -6.977619438974e-010
   1.23420628660e-008             -6.725413636434e-010
   1.23558068113e-008             -6.937922746515e-010
   1.23695507566e-008             -6.872555009381e-010
   1.23832947019e-008             -7.092211074757e-010
   1.23970386472e-008             -6.988999674363e-010
   1.24107825925e-008             -6.988999674363e-010
   1.24245265377e-008             -7.106501884042e-010
   1.24382704830e-008             -7.080302067019e-010
   1.24520144283e-008             -6.709798570299e-010
   1.24657583736e-008             -6.201152134473e-010
   1.24795023189e-008             -6.454151870862e-010
   1.24932462642e-008             -6.659251965451e-010
   1.25069902094e-008             -6.539896726574e-010
   1.25207341547e-008             -6.402282559816e-010
   1.25344781000e-008             -6.098999829428e-010
   1.25482220453e-008             -5.656513513933e-010
   1.25619659906e-008             -5.632960659958e-010
   1.25757099359e-008             -5.538217370404e-010
   1.25894538812e-008             -5.455119477740e-010
   1.26031978264e-008             -5.468086030176e-010
   1.26169417717e-008             -5.294214517204e-010
   1.26306857170e-008             -5.317503760331e-010
   1.26444296623e-008             -6.294836328676e-010
   1.26581736076e-008             -6.857206655399e-010
   1.26719175529e-008             -6.905371458698e-010
   1.26856614982e-008             -6.800837352107e-010
   1.26994054434e-008             -6.839474949216e-010
   1.27131493887e-008             -7.069186993131e-010
   1.27268933340e-008             -7.070774860829e-010
   1.27406372793e-008             -7.032400874568e-010
   1.27543812246e-008             -7.050926514599e-010
   1.27681251699e-008             -7.248085720045e-010
   1.27818691151e-008             -6.983176975918e-010
   1.27956130604e-008             -6.911722929492e-010
   1.28093570057e-008             -7.060717331638e-010
   1.28231009510e-008             -7.224004093721e-010
   1.28368448963e-008             -7.247291786196e-010
   1.28505888416e-008             -7.353944083487e-010
   1.28643327869e-008             -7.363471289677e-010
   1.28780767321e-008             -7.396287738994e-010
   1.28918206774e-008             -7.247028175348e-010
   1.29055646227e-008             -7.185364945960e-010
   1.29193085680e-008             -7.069715765479e-010
   1.29330525133e-008             -7.096444354851e-010
   1.29467964586e-008             -7.066011257734e-010
   1.29605404039e-008             -6.873348943231e-010
   1.29742843491e-008             -6.861439935493e-010
   1.29880282944e-008             -6.986881483664e-010
   1.30017722397e-008             -6.960418055792e-010
   1.30155161850e-008             -6.659780737800e-010
   1.30292601303e-008             -6.111702771015e-010
   1.30430040756e-008             -5.952916001178e-010
   1.30567480209e-008             -5.977791561352e-010
   1.30704919661e-008             -5.849704600785e-010
   1.30842359114e-008             -5.862142380871e-010
   1.30979798567e-008             -5.912954147219e-010
   1.31117238020e-008             -5.989436958241e-010
   1.31254677473e-008             -5.995258106034e-010
   1.31392116926e-008             -5.990759664439e-010
   1.31529556378e-008             -6.125199646451e-010
   1.31666995831e-008             -6.047657740080e-010
   1.31804435284e-008             -5.945770596536e-010
   1.31941874737e-008             -6.115407278761e-010
   1.32079314190e-008             -6.197976399076e-010
   1.32216753643e-008             -6.318389182651e-010
   1.32354193096e-008             -6.299071159423e-010
   1.32491632548e-008             -6.476382018639e-010
   1.32629072001e-008             -6.603941757509e-010
   1.32766511454e-008             -6.444889826172e-010
   1.32903950907e-008             -6.506287894059e-010
   1.33041390360e-008             -6.677777605483e-010
   1.33178829813e-008             -6.629347640683e-010
   1.33316269266e-008             -6.847679449208e-010
   1.33453708718e-008             -7.052514382298e-010
   1.33591148171e-008             -7.139581944208e-010
   1.33728587624e-008             -7.344151715796e-010
   1.33866027077e-008             -7.430690505358e-010
   1.34003466530e-008             -7.233794910760e-010
   1.34140905983e-008             -7.331448774210e-010
   1.34278345435e-008             -7.311865589480e-010
   1.34415784888e-008             -7.179278636667e-010
   1.34553224341e-008             -7.152284885794e-010
   1.34690663794e-008             -7.005141962195e-010
   1.34828103247e-008             -6.828625036828e-010
   1.34965542700e-008             -6.684129076277e-010
   1.35102982153e-008             -6.488291026377e-010
   1.35240421605e-008             -6.398312890570e-010
   1.35377861058e-008             -6.378728155189e-010
   1.35515300511e-008             -6.201417295973e-010
   1.35652739964e-008             -6.104820977221e-010
   1.35790179417e-008             -5.493228302501e-010
   1.35927618870e-008             -5.207675727643e-010
   1.36065058323e-008             -5.225672595326e-010
   1.36202497775e-008             -4.958116888151e-010
   1.36339937228e-008             -5.137015615066e-010
   1.36477376681e-008             -5.039892074617e-010
   1.36614816134e-008             -5.162686659740e-010
   1.36752255587e-008             -5.223290793779e-010
   1.36889695040e-008             -5.277013134023e-010
   1.37027134493e-008             -5.354024717394e-010
   1.37164573945e-008             -5.424684829971e-010
   1.37302013398e-008             -5.411716726884e-010
